## [iView]
## Converted from:	C:\Users\iView X\Desktop\Results\soc_ref_cat\test_benny_5_3-[b3d6c30e-a963-4bd3-9f70-a4bb31bd9136]\test_benny_5_3-eye_data.idf
## Date:	03.05.2018 10:16:33
## Version:	IDF Converter 3.0.20
## IDF Version:	9
## Sample Rate:	30
## Separator Type:	Unknown
## Trial Count:	1
## Uses Plane File:	False
## Number of Samples:	835                                                                                                                                                                                                                                                             
## Reversed:	none
## [Run]
## Subject:	test_benny_5_3                                                                                                                                                                                                                                                  
## Description:	                                                                                                                                                                                                                                                                
## [Calibration]
## Calibration Area:	1920	1080
## Calibration Point 0:	Position(907;540)
## Calibration Point 1:	Position(696;382)
## Calibration Point 2:	Position(1299;438)
## Calibration Point 3:	Position(1245;785)
## Calibration Point 4:	Position(614;771)
## [Geometry]
## Stimulus Dimension [mm]:	344	194
## Head Distance [mm]:	700
## [Hardware Setup]
## System ID:	RNX1044601-1524//SMI_REDn Scientific///Binoc
## Operating System :	6.2.9200
## iView X Version:	4.2.1.0
## [Filter Settings]
## Heuristic:	False
## Heuristic Stage:	0
## Bilateral:	True
## Gaze Cursor Filter:	False
## Saccade Length [px]:	0
## Filter Depth [ms]:	0
## Format:	LEFT, RIGHT, RAW, DIAMETER, CR, POR, QUALITY, PLANE, EYEPOSITION, GAZEVECTOR, TRIGGER, MSG, FRAMECOUNTER
## 
Time	Type	Trial	L Raw X [px]	L Raw Y [px]	R Raw X [px]	R Raw Y [px]	L Dia X [px]	L Dia Y [px]	L Mapped Diameter [mm]	R Dia X [px]	R Dia Y [px]	R Mapped Diameter [mm]	L CR1 X [px]	L CR1 Y [px]	L CR2 X [px]	L CR2 Y [px]	R CR1 X [px]	R CR1 Y [px]	R CR2 X [px]	R CR2 Y [px]	L POR X [px]	L POR Y [px]	R POR X [px]	R POR Y [px]	Timing	L Validity	R Validity	Pupil Confidence	L Plane	R Plane	L EPOS X	L EPOS Y	L EPOS Z	R EPOS X	R EPOS Y	R EPOS Z	L GVEC X	L GVEC Y	L GVEC Z	R GVEC X	R GVEC Y	R GVEC Z	Trigger	Frame	Aux1
3294276600	SMP	1	1261.27	589.58	971.17	581.76	16.85	16.85	3.46	16.74	16.74	3.35	1258.27	598.65	1265.39	598.70	968.25	591.14	975.49	591.34	964.87	506.57	0.00	0.00	0	1	1	2	-1	-1	17.74	34.94	685.16	79.46	35.98	674.37	0.00	0.35	-0.94	-0.08	0.36	-0.93	0	 -1	
3294309945	SMP	1	1260.90	589.90	970.57	581.78	17.12	17.12	3.47	16.53	16.53	3.35	1257.81	598.93	1264.99	598.84	967.62	591.20	974.97	591.41	964.62	506.95	0.00	0.00	0	1	1	2	-1	-1	17.82	34.88	684.73	79.53	35.95	673.93	0.00	0.35	-0.94	-0.07	0.36	-0.93	0	 -1	
3294343277	SMP	1	1260.44	589.98	970.31	581.79	16.93	16.93	3.47	16.39	16.39	3.35	1257.48	599.00	1264.61	599.02	967.28	591.20	974.58	591.45	965.62	506.80	0.00	0.00	0	1	1	2	-1	-1	17.90	34.85	684.73	79.63	35.95	674.14	0.00	0.35	-0.94	-0.08	0.36	-0.93	0	 -1	
3294376603	SMP	1	1260.04	590.43	969.83	582.16	17.06	17.06	3.48	16.37	16.37	3.35	1256.97	599.41	1264.22	599.50	966.81	591.47	974.08	591.62	965.87	506.81	0.00	0.00	0	1	1	2	-1	-1	17.98	34.72	684.09	79.79	35.93	674.55	0.00	0.35	-0.94	-0.08	0.36	-0.93	0	 -1	
3294409927	SMP	1	1259.55	590.85	969.20	582.33	17.16	17.16	3.49	16.35	16.35	3.34	1256.39	599.74	1263.60	599.82	966.21	591.72	973.73	591.75	965.94	507.59	0.00	0.00	0	1	1	2	-1	-1	18.10	34.63	683.76	79.73	35.82	673.18	0.00	0.35	-0.94	-0.07	0.36	-0.93	0	 -1	
3294443283	SMP	1	1259.03	590.90	968.94	582.50	17.08	17.08	3.49	16.57	16.57	3.35	1255.92	599.94	1263.01	599.96	965.86	591.85	973.11	591.93	965.61	507.16	0.00	0.00	0	1	1	2	-1	-1	18.23	34.62	684.20	79.94	35.83	674.12	-0.01	0.35	-0.94	-0.08	0.36	-0.93	0	 -1	
3294476588	SMP	1	1258.70	591.09	968.50	582.50	17.10	17.10	3.49	16.38	16.38	3.35	1255.45	600.07	1262.64	600.12	965.57	591.85	972.97	591.91	965.02	507.76	0.00	0.00	0	1	1	2	-1	-1	18.31	34.57	683.84	79.93	35.81	673.65	-0.01	0.35	-0.94	-0.07	0.36	-0.93	0	 -1	
3294509930	SMP	1	1258.43	591.58	968.49	582.64	16.92	16.92	3.49	16.58	16.58	3.35	1255.38	600.50	1262.56	600.55	965.61	592.08	972.95	592.22	965.83	507.96	0.00	0.00	0	1	1	2	-1	-1	18.33	34.48	683.87	79.93	35.75	673.67	0.00	0.35	-0.94	-0.07	0.36	-0.93	0	 -1	
3294543271	SMP	1	1258.86	591.71	968.90	582.73	16.88	16.88	3.49	16.75	16.75	3.36	1255.74	600.63	1262.91	600.74	965.92	592.09	973.14	592.26	965.72	507.95	0.00	0.00	0	1	1	2	-1	-1	18.25	34.44	683.87	79.97	35.79	674.45	0.00	0.35	-0.94	-0.08	0.36	-0.93	0	 -1	
3294576591	SMP	1	1259.38	591.55	969.67	582.65	17.06	17.06	3.49	16.64	16.64	3.37	1256.36	600.56	1263.50	600.63	966.64	591.98	973.98	592.05	965.89	507.63	0.00	0.00	0	1	1	2	-1	-1	18.12	34.47	683.95	79.76	35.81	674.11	0.00	0.35	-0.94	-0.08	0.36	-0.93	0	 -1	
3294609944	SMP	1	1260.23	591.67	970.41	582.65	17.06	17.06	3.49	16.42	16.42	3.36	1257.21	600.57	1264.34	600.68	967.37	592.03	974.90	592.08	966.58	508.11	0.00	0.00	0	1	1	2	-1	-1	17.94	34.47	684.10	79.44	35.73	672.90	0.00	0.35	-0.94	-0.07	0.36	-0.93	0	 -1	
3294643242	SMP	1	1261.19	591.67	971.46	582.58	17.11	17.11	3.50	16.49	16.49	3.36	1258.23	600.62	1265.32	600.68	968.38	592.02	975.67	592.14	967.18	508.50	0.00	0.00	0	1	1	2	-1	-1	17.74	34.48	684.49	79.39	35.79	674.05	0.00	0.35	-0.94	-0.08	0.36	-0.93	0	 -1	
3294676561	SMP	1	1262.54	591.77	972.53	582.91	17.31	17.31	3.51	16.68	16.68	3.37	1259.45	600.74	1266.68	600.80	969.54	592.21	976.95	592.39	967.25	508.42	0.00	0.00	0	1	1	2	-1	-1	17.45	34.44	684.20	79.05	35.71	673.39	0.00	0.35	-0.94	-0.07	0.36	-0.93	0	 -1	
3294709889	SMP	1	1264.20	591.52	974.24	582.67	17.38	17.38	3.52	16.70	16.70	3.38	1261.15	600.54	1268.31	600.63	971.05	592.00	978.22	592.14	966.83	508.31	0.00	0.00	0	1	1	2	-1	-1	17.09	34.48	684.21	78.94	35.84	674.95	0.00	0.35	-0.94	-0.09	0.36	-0.93	0	 -1	
3294743234	SMP	1	1266.86	591.22	976.61	582.03	17.12	17.12	3.52	16.74	16.74	3.38	1263.81	600.18	1270.92	600.27	973.51	591.38	980.96	591.55	966.65	508.31	0.00	0.00	0	1	1	2	-1	-1	16.52	34.58	684.51	78.19	35.88	673.33	0.00	0.35	-0.94	-0.08	0.36	-0.93	0	 -1	
3294776572	SMP	1	1270.50	590.78	979.85	581.45	17.57	17.57	3.54	16.93	16.93	3.39	1267.32	599.72	1274.48	599.78	976.85	590.71	984.17	590.77	966.15	508.12	0.00	0.00	0	1	1	2	-1	-1	15.76	34.68	684.52	77.56	36.07	673.92	0.00	0.35	-0.94	-0.08	0.35	-0.93	0	 -1	
3294809888	SMP	1	1273.19	590.54	982.56	581.07	17.51	17.51	3.55	16.94	16.94	3.40	1270.09	599.39	1277.18	599.52	979.49	590.44	986.97	590.59	966.53	508.46	0.00	0.00	0	1	1	2	-1	-1	15.17	34.76	684.85	76.82	36.04	672.56	0.00	0.35	-0.94	-0.07	0.36	-0.93	0	 -1	
3294843225	SMP	1	1274.93	590.06	984.18	580.96	17.41	17.41	3.55	17.03	17.03	3.41	1271.82	599.01	1278.98	598.93	981.25	590.29	988.57	590.49	967.25	508.52	0.00	0.00	0	1	1	2	-1	-1	14.79	34.87	684.86	76.55	36.11	673.32	0.00	0.34	-0.94	-0.07	0.36	-0.93	0	 -1	
3294876563	SMP	1	1276.40	590.09	985.79	581.34	17.69	17.69	3.57	17.27	17.27	3.43	1273.32	599.03	1280.52	599.09	982.81	590.67	990.09	590.69	967.03	508.28	0.00	0.00	0	1	1	2	-1	-1	14.45	34.84	684.64	76.27	36.07	673.70	0.00	0.35	-0.94	-0.07	0.35	-0.93	0	 -1	
3294909897	SMP	1	1277.73	590.44	987.13	581.96	17.71	17.71	3.58	17.21	17.21	3.44	1274.66	599.42	1281.82	599.49	984.24	591.26	991.54	591.46	967.08	507.87	0.00	0.00	0	1	1	2	-1	-1	14.17	34.76	684.78	75.96	35.93	673.75	0.00	0.35	-0.94	-0.07	0.36	-0.93	0	 -1	
3294943210	SMP	1	1278.80	590.65	988.45	582.77	17.74	17.74	3.59	17.45	17.45	3.46	1275.78	599.64	1282.96	599.69	985.38	592.02	992.92	592.05	967.26	507.69	0.00	0.00	0	1	1	2	-1	-1	13.92	34.71	684.69	75.53	35.70	672.28	0.01	0.35	-0.94	-0.07	0.35	-0.93	0	 -1	
3294976573	SMP	1	1279.70	591.13	989.54	583.49	17.66	17.66	3.60	17.33	17.33	3.47	1276.68	600.08	1283.79	600.12	986.49	592.80	993.91	592.83	967.22	507.43	0.00	0.00	0	1	1	2	-1	-1	13.74	34.62	684.82	75.32	35.54	672.37	0.01	0.35	-0.94	-0.07	0.35	-0.93	0	 -1	
3295009866	SMP	1	1280.55	592.09	990.44	584.54	17.70	17.70	3.61	17.21	17.21	3.48	1277.42	600.97	1284.66	600.96	987.48	593.88	994.92	593.89	967.07	507.86	0.00	0.00	0	1	1	2	-1	-1	13.55	34.41	684.41	75.07	35.30	672.08	0.00	0.34	-0.94	-0.07	0.35	-0.93	0	 -1	
3295043195	SMP	1	1281.09	592.91	991.37	585.76	17.52	17.52	3.61	17.33	17.33	3.48	1278.14	601.75	1285.25	601.77	988.42	594.96	995.79	594.96	967.99	508.20	0.00	0.00	0	1	1	2	-1	-1	13.42	34.25	684.69	74.91	35.08	672.35	0.01	0.34	-0.94	-0.07	0.35	-0.93	0	 -1	
3295076530	SMP	1	1281.67	593.56	992.07	586.64	17.32	17.32	3.60	17.10	17.10	3.48	1278.64	602.53	1285.77	602.57	989.21	595.89	996.54	595.87	968.19	508.22	0.00	0.00	0	1	1	2	-1	-1	13.31	34.09	684.80	74.76	34.89	672.47	0.01	0.35	-0.94	-0.07	0.35	-0.93	0	 -1	
3295109856	SMP	1	1282.03	594.27	992.97	587.49	17.35	17.35	3.59	17.12	17.12	3.48	1279.08	603.14	1286.18	603.16	989.98	596.68	997.20	596.76	969.05	508.44	0.00	0.00	0	1	1	2	-1	-1	13.22	33.97	685.00	74.71	34.76	673.41	0.01	0.34	-0.94	-0.07	0.35	-0.93	0	 -1	
3295143190	SMP	1	1282.47	595.05	993.82	588.12	17.48	17.48	3.59	17.05	17.05	3.48	1279.49	603.93	1286.61	603.91	990.81	597.32	998.08	597.51	970.16	508.47	0.00	0.00	0	1	1	2	-1	-1	13.13	33.80	685.08	74.57	34.63	673.80	0.01	0.34	-0.94	-0.07	0.35	-0.93	0	 -1	
3295176525	SMP	1	1283.07	595.91	994.77	588.68	17.34	17.34	3.59	17.14	17.14	3.48	1280.15	604.74	1287.25	604.77	991.77	597.84	999.02	597.84	971.33	508.49	0.00	0.00	0	1	1	2	-1	-1	12.99	33.63	685.23	74.42	34.57	674.26	0.01	0.34	-0.94	-0.07	0.35	-0.93	0	 -1	
3295209861	SMP	1	1283.54	596.58	995.35	589.18	17.42	17.42	3.59	17.18	17.18	3.49	1280.59	605.51	1287.69	605.51	992.45	598.33	999.69	598.53	971.84	508.18	0.00	0.00	0	1	1	2	-1	-1	12.90	33.48	685.54	74.34	34.47	674.89	0.01	0.35	-0.94	-0.07	0.35	-0.93	0	 -1	
3295243176	SMP	1	1283.55	597.44	995.70	589.73	17.44	17.44	3.59	17.06	17.06	3.48	1280.62	606.26	1287.69	606.30	992.73	598.86	999.97	598.85	972.61	508.40	0.00	0.00	0	1	1	2	-1	-1	12.91	33.33	685.95	74.31	34.39	675.12	0.01	0.34	-0.94	-0.07	0.35	-0.93	0	 -1	
3295276517	SMP	1	1283.26	598.19	995.69	589.77	17.38	17.38	3.59	16.98	16.98	3.48	1280.33	606.82	1287.42	606.87	992.63	599.05	999.84	598.96	974.10	509.52	0.00	0.00	0	1	1	2	-1	-1	12.97	33.21	686.09	74.42	34.40	675.88	0.01	0.34	-0.94	-0.08	0.35	-0.93	0	 -1	
3295309853	SMP	1	1283.10	598.16	995.21	589.95	17.41	17.41	3.59	17.18	17.18	3.49	1280.07	607.01	1287.07	606.93	992.30	599.06	999.49	599.00	973.90	510.07	0.00	0.00	0	1	1	2	-1	-1	13.05	33.22	686.85	74.57	34.43	676.57	0.00	0.34	-0.94	-0.07	0.35	-0.94	0	 -1	
3295343209	SMP	1	1282.87	598.02	994.98	589.59	17.44	17.44	3.59	17.27	17.27	3.49	1279.71	606.74	1286.81	606.78	992.01	598.72	999.15	598.75	973.58	510.92	0.00	0.00	0	1	1	2	-1	-1	13.12	33.27	686.77	74.74	34.55	677.57	0.00	0.34	-0.94	-0.07	0.35	-0.93	0	 -1	
3295376493	SMP	1	1282.42	597.41	994.83	589.06	17.85	17.85	3.61	17.35	17.35	3.50	1279.53	606.18	1286.61	606.18	991.83	598.22	999.06	598.34	974.68	510.79	0.00	0.00	0	1	1	2	-1	-1	13.17	33.41	687.09	74.79	34.65	677.70	0.01	0.34	-0.94	-0.07	0.35	-0.93	0	 -1	
3295409809	SMP	1	1282.68	597.28	995.05	589.01	17.58	17.58	3.61	17.42	17.42	3.52	1279.83	606.01	1286.90	605.93	992.18	598.07	999.23	598.06	975.70	510.96	0.00	0.00	0	1	1	2	-1	-1	13.11	33.47	687.45	74.92	34.78	679.38	0.01	0.34	-0.94	-0.07	0.35	-0.93	0	 -1	
3295443149	SMP	1	1283.76	597.37	995.95	589.02	17.80	17.80	3.62	17.36	17.36	3.53	1280.74	606.06	1287.77	606.13	992.92	598.01	1000.11	598.06	975.85	511.53	0.00	0.00	0	1	1	2	-1	-1	12.92	33.47	687.90	74.73	34.78	679.24	0.00	0.34	-0.94	-0.07	0.35	-0.94	0	 -1	
3295476467	SMP	1	1284.70	597.49	996.71	588.73	17.68	17.68	3.63	17.41	17.41	3.53	1281.77	606.21	1288.84	606.31	993.85	597.81	1001.06	597.80	976.17	511.45	0.00	0.00	0	1	1	2	-1	-1	12.70	33.44	688.11	74.57	34.85	679.64	0.01	0.34	-0.94	-0.07	0.35	-0.93	0	 -1	
3295509801	SMP	1	1285.85	597.45	997.69	588.53	17.62	17.62	3.63	17.51	17.51	3.54	1282.86	606.16	1289.88	606.24	994.77	597.57	1002.04	597.68	975.98	511.49	0.00	0.00	0	1	1	2	-1	-1	12.47	33.47	688.52	74.36	34.89	679.60	0.01	0.34	-0.94	-0.07	0.35	-0.93	0	 -1	
3295543137	SMP	1	1288.58	596.72	1000.48	587.59	17.96	17.96	3.64	17.56	17.56	3.56	1284.74	605.60	1291.77	605.68	996.79	597.01	1004.06	597.04	965.67	511.84	0.00	0.00	0	1	1	2	-1	-1	12.07	33.62	688.93	73.93	35.02	679.68	-0.03	0.35	-0.94	-0.10	0.36	-0.93	0	 -1	
3295576461	SMP	1	1293.93	591.97	1007.64	583.61	17.29	17.29	3.67	17.16	17.16	3.55	1288.83	602.70	1295.03	602.96	1001.83	595.14	1008.90	595.04	724.62	434.67	0.00	0.00	0	1	1	2	-1	-1	11.92	36.21	728.89	73.00	35.50	680.92	-0.11	0.46	-0.88	-0.19	0.46	-0.87	0	 -1	
3295609793	SMP	1	1294.87	591.83	1007.88	583.34	17.53	17.53	3.66	16.96	16.96	3.54	1288.74	602.83	1295.72	603.07	1001.97	595.12	1009.13	595.05	721.04	490.27	0.00	0.00	0	1	1	2	-1	-1	11.21	34.25	689.82	72.98	35.51	681.06	-0.13	0.45	-0.88	-0.19	0.47	-0.86	0	 -1	
3295643126	SMP	1	1295.08	591.18	1007.95	582.94	17.35	17.35	3.65	17.29	17.29	3.54	1288.91	602.52	1295.93	602.56	1001.91	594.77	1009.06	594.75	716.92	473.10	0.00	0.00	0	1	1	2	-1	-1	11.17	34.34	689.94	73.02	35.60	681.34	-0.13	0.46	-0.88	-0.20	0.47	-0.86	0	 -1	
3295676456	SMP	1	1294.49	589.97	1006.86	582.18	17.78	17.78	3.66	17.22	17.22	3.54	1288.10	601.43	1295.30	601.24	1000.92	593.92	1008.06	593.88	713.13	467.96	0.00	0.00	0	1	1	2	-1	-1	11.32	34.57	689.12	73.27	35.80	681.69	-0.14	0.46	-0.88	-0.19	0.47	-0.86	0	 -1	
3295709802	SMP	1	1293.74	588.39	1006.18	581.04	17.50	17.50	3.65	17.34	17.34	3.55	1287.33	599.80	1294.72	599.82	1000.08	592.80	1007.22	592.80	712.15	462.48	0.00	0.00	0	1	1	2	-1	-1	11.42	34.77	686.65	73.48	36.05	681.94	-0.13	0.46	-0.88	-0.20	0.47	-0.86	0	 -1	
3295743142	SMP	1	1295.28	586.97	1007.20	579.55	17.47	17.47	3.64	17.29	17.29	3.55	1288.63	598.59	1295.78	598.50	0.00	0.00	1008.10	591.68	705.49	455.61	0.00	0.00	0	1	1	2	-1	-1	11.18	35.10	687.60	73.32	36.31	682.23	-0.15	0.46	-0.87	-0.20	0.48	-0.85	0	 -1	
3295776473	SMP	1	1297.11	585.98	1009.04	578.43	17.21	17.21	3.62	17.23	17.23	3.53	0.00	0.00	1297.44	597.85	0.00	0.00	1009.00	595.58	696.81	445.26	355.66	922.72	0	1	1	2	-1	-1	10.82	35.30	688.65	70.59	34.19	657.66	-0.15	0.48	-0.87	-0.24	0.67	-0.70	0	 -1	
3295809793	SMP	1	1298.44	585.35	1009.96	577.35	17.26	17.26	3.61	17.22	17.22	3.49	0.00	0.00	1298.73	597.01	0.00	0.00	1010.08	594.57	691.28	447.51	365.01	939.66	0	1	1	2	-1	-1	10.53	35.38	686.50	68.96	33.71	644.43	-0.16	0.47	-0.87	-0.23	0.66	-0.71	0	 -1	
3295843119	SMP	1	1298.74	584.64	1010.22	576.51	17.46	17.46	3.61	17.25	17.25	3.47	0.00	0.00	1299.15	596.27	0.00	0.00	1010.26	593.61	690.74	443.98	359.66	997.84	0	1	1	2	-1	-1	10.44	35.56	686.93	68.88	33.88	644.09	-0.15	0.47	-0.87	-0.24	0.66	-0.72	0	 -1	
3295876441	SMP	1	1299.10	584.34	1010.52	576.10	17.29	17.29	3.60	17.16	17.16	3.45	0.00	0.00	1299.61	596.06	0.00	0.00	1010.39	593.24	689.93	440.38	351.81	1025.19	0	1	1	2	-1	-1	10.33	35.61	687.07	69.10	34.09	646.53	-0.15	0.47	-0.87	-0.24	0.66	-0.71	0	 -1	
3295909767	SMP	1	1299.57	584.63	1010.96	576.28	17.46	17.46	3.60	17.07	17.07	3.43	0.00	0.00	1299.94	596.37	0.00	0.00	1010.91	593.38	686.38	438.62	350.04	1027.57	0	1	1	2	-1	-1	10.26	35.53	686.73	68.88	34.00	645.41	-0.15	0.47	-0.87	-0.24	0.66	-0.72	0	 -1	
3295943115	SMP	1	1299.96	585.24	1011.05	576.75	17.35	17.35	3.60	16.94	16.94	3.40	0.00	0.00	1300.24	596.85	0.00	0.00	1011.15	593.97	682.71	441.49	359.71	948.21	0	1	1	2	-1	-1	10.19	35.44	687.11	68.74	33.84	644.58	-0.16	0.47	-0.87	-0.23	0.66	-0.71	0	 -1	
3295976438	SMP	1	1300.31	585.69	1011.30	577.24	17.22	17.22	3.59	16.56	16.56	3.37	0.00	0.00	1300.68	597.41	0.00	0.00	1011.29	594.45	679.66	440.51	355.72	1006.63	0	1	1	2	-1	-1	10.10	35.30	686.64	68.64	33.70	643.86	-0.15	0.47	-0.87	-0.24	0.66	-0.71	0	 -1	
3296009778	SMP	1	1300.70	586.39	1011.61	578.05	17.01	17.01	3.57	16.54	16.54	3.34	0.00	0.00	1301.09	598.21	0.00	0.00	1011.47	595.10	676.63	440.00	348.38	1052.31	0	1	1	2	-1	-1	10.01	35.10	686.27	68.75	33.65	645.37	-0.15	0.47	-0.87	-0.24	0.66	-0.72	0	 -1	
3296043103	SMP	1	1301.27	587.08	1012.19	578.61	16.61	16.61	3.55	16.18	16.18	3.31	0.00	0.00	1301.65	598.81	0.00	0.00	1012.06	595.80	674.41	439.85	346.70	1044.95	0	1	1	2	-1	-1	9.88	34.94	685.74	68.53	33.45	644.32	-0.15	0.47	-0.87	-0.24	0.66	-0.71	0	 -1	
3296076433	SMP	1	1301.89	587.43	1012.39	578.82	16.45	16.45	3.52	15.99	15.99	3.27	0.00	0.00	1302.06	599.37	0.00	0.00	1012.34	595.94	670.36	438.92	349.66	1026.44	0	1	1	2	-1	-1	9.78	34.84	686.06	68.51	33.44	644.79	-0.16	0.48	-0.86	-0.24	0.66	-0.71	0	 -1	
3296109776	SMP	1	1302.12	587.63	1012.83	578.75	16.26	16.26	3.49	15.67	15.67	3.23	0.00	0.00	1302.53	599.68	0.00	0.00	1012.51	596.08	669.00	437.70	338.87	1065.39	0	1	1	2	-1	-1	9.69	34.75	685.55	68.40	33.37	643.91	-0.15	0.48	-0.86	-0.25	0.67	-0.70	0	 -1	
3296143101	SMP	1	1302.54	587.27	1012.92	578.27	16.19	16.19	3.46	15.66	15.66	3.20	0.00	0.00	1302.88	599.20	0.00	0.00	1012.88	595.49	668.83	438.07	347.55	1023.40	0	1	1	2	-1	-1	9.60	34.85	685.59	68.31	33.48	643.79	-0.15	0.48	-0.86	-0.24	0.66	-0.71	0	 -1	
3296176443	SMP	1	1302.75	587.17	1013.36	577.82	15.94	15.94	3.43	15.53	15.53	3.16	0.00	0.00	1303.13	599.15	0.00	0.00	1013.30	595.15	668.82	436.99	349.77	1003.47	0	1	1	2	-1	-1	9.55	34.87	685.70	68.22	33.56	643.82	-0.15	0.48	-0.86	-0.24	0.66	-0.71	0	 -1	
3296209751	SMP	1	1303.43	587.14	1013.92	577.28	16.00	16.00	3.40	15.37	15.37	3.13	0.00	0.00	1303.76	598.95	0.00	0.00	1013.54	594.45	668.14	436.90	325.24	1143.06	0	1	1	2	-1	-1	9.42	34.93	685.98	68.17	33.70	643.77	-0.15	0.47	-0.87	-0.25	0.66	-0.71	0	 -1	
3296243072	SMP	1	1303.75	586.15	1014.14	576.05	15.63	15.63	3.37	15.43	15.43	3.11	0.00	0.00	1304.15	598.01	0.00	0.00	1014.13	593.37	667.33	436.93	353.12	993.68	0	1	1	2	-1	-1	9.34	35.14	686.04	68.01	33.90	643.39	-0.15	0.48	-0.87	-0.24	0.66	-0.71	0	 -1	
3296276483	SMP	1	1303.94	584.36	1014.18	574.27	15.74	15.74	3.35	15.11	15.11	3.08	0.00	0.00	1304.41	596.39	0.00	0.00	1014.22	591.52	667.12	436.03	361.55	975.65	0	1	1	2	-1	-1	9.28	35.48	685.96	68.01	34.29	643.62	-0.15	0.48	-0.86	-0.23	0.66	-0.71	0	 -1	
3296309779	SMP	1	1304.45	583.02	1014.77	573.18	15.60	15.60	3.32	15.01	15.01	3.05	0.00	0.00	1305.00	595.00	0.00	0.00	1014.54	590.50	667.49	435.04	338.29	1068.00	0	1	1	2	-1	-1	9.15	35.76	685.54	67.90	34.47	643.07	-0.14	0.48	-0.87	-0.25	0.66	-0.71	0	 -1	
3296343060	SMP	1	1304.69	582.01	1015.03	572.39	15.58	15.58	3.30	15.04	15.04	3.02	0.00	0.00	1305.30	593.98	0.00	0.00	1015.14	589.77	668.21	434.40	372.71	927.89	0	1	1	2	-1	-1	9.08	35.98	685.45	67.78	34.62	643.14	-0.14	0.48	-0.87	-0.23	0.67	-0.71	0	 -1	
3296376397	SMP	1	1304.95	581.14	1015.04	571.86	15.43	15.43	3.28	15.10	15.10	3.01	0.00	0.00	1305.51	593.20	0.00	0.00	1015.17	589.10	668.46	433.81	374.37	955.53	0	1	1	2	-1	-1	9.03	36.13	685.04	67.76	34.75	643.04	-0.14	0.48	-0.86	-0.23	0.66	-0.72	0	 -1	
3296409778	SMP	1	1305.21	580.80	1015.11	571.50	15.46	15.46	3.26	15.01	15.01	2.99	0.00	0.00	1305.83	592.83	0.00	0.00	1015.20	588.62	669.17	433.00	376.16	970.08	0	1	1	2	-1	-1	8.96	36.19	684.63	67.79	34.87	643.51	-0.14	0.48	-0.87	-0.23	0.65	-0.72	0	 -1	
3296443079	SMP	1	1305.49	581.21	1015.19	571.91	15.55	15.55	3.25	15.20	15.20	2.98	0.00	0.00	1306.05	593.35	0.00	0.00	1015.22	589.06	670.02	432.56	367.84	1005.47	0	1	1	2	-1	-1	8.91	36.03	683.74	67.75	34.75	642.99	-0.15	0.48	-0.86	-0.24	0.66	-0.72	0	 -1	
3296476393	SMP	1	1305.64	581.60	1015.23	572.25	15.59	15.59	3.24	15.03	15.03	2.97	0.00	0.00	1306.23	593.69	0.00	0.00	1015.23	589.48	671.09	432.70	375.17	980.08	0	1	1	2	-1	-1	8.86	35.95	683.68	67.75	34.68	643.11	-0.14	0.48	-0.86	-0.23	0.66	-0.71	0	 -1	
3296509772	SMP	1	1305.59	581.74	1014.92	572.40	15.63	15.63	3.23	15.07	15.07	2.96	0.00	0.00	1306.18	593.78	0.00	0.00	1015.14	589.57	671.97	432.74	388.63	937.97	0	1	1	2	-1	-1	8.87	35.90	683.15	67.79	34.67	643.35	-0.14	0.48	-0.87	-0.23	0.66	-0.72	0	 -1	
3296543159	SMP	1	1305.64	581.67	1015.02	572.42	15.70	15.70	3.23	15.24	15.24	2.96	0.00	0.00	1306.08	593.78	0.00	0.00	1015.15	589.65	671.82	432.82	387.03	953.64	0	1	1	2	-1	-1	8.88	35.90	683.12	67.75	34.63	642.88	-0.15	0.48	-0.86	-0.23	0.66	-0.72	0	 -1	
3296576468	SMP	1	1305.67	581.73	1014.88	572.36	15.85	15.85	3.23	15.16	15.16	2.96	0.00	0.00	1306.11	593.73	0.00	0.00	1015.10	589.60	671.96	432.88	392.30	937.98	0	1	1	2	-1	-1	8.88	35.90	682.88	67.73	34.62	642.49	-0.15	0.48	-0.87	-0.23	0.66	-0.72	0	 -1	
3296609711	SMP	1	1305.42	581.66	1015.08	571.96	15.55	15.55	3.23	15.27	15.27	2.96	0.00	0.00	1306.07	593.65	0.00	0.00	1015.16	589.19	673.20	432.93	390.68	952.96	0	1	1	2	-1	-1	8.88	35.90	682.60	67.72	34.71	642.61	-0.14	0.48	-0.87	-0.23	0.66	-0.72	0	 -1	
3296643031	SMP	1	1305.64	581.52	1015.12	571.91	15.82	15.82	3.23	15.24	15.24	2.96	0.00	0.00	1306.21	593.60	0.00	0.00	1015.19	589.19	673.82	433.24	389.13	959.93	0	1	1	2	-1	-1	8.85	35.92	682.77	67.68	34.69	642.22	-0.14	0.48	-0.87	-0.23	0.66	-0.71	0	 -1	
3296676359	SMP	1	1305.89	581.51	1015.47	571.77	15.82	15.82	3.23	15.33	15.33	2.96	0.00	0.00	1306.45	593.59	0.00	0.00	1015.36	588.94	673.72	433.62	374.23	1079.22	0	1	1	2	-1	-1	8.80	35.88	681.99	67.60	34.71	641.74	-0.15	0.48	-0.86	-0.24	0.65	-0.72	0	 -1	
